views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
12.995073040242781,8.724857555881988,5.389071729816501,7.228388451573604,449.0,2017,2,18,5,0,False,True,False,False,False,False,False,False,4.292124069802915
13.8548591475564,9.008468955937513,5.831882477283517,6.954638864880987,389.0,2016,6,28,1,0,False,False,False,False,False,True,False,False,4.274182974026001
10.25888668297081,3.4657359027997265,2.4849066497880004,0.6931471805599453,2274.0,2014,3,10,0,0,False,False,False,True,False,False,False,False,3.4828778723662968
14.090651315861704,7.734121303328305,5.5254529391317835,5.616771097666572,595.0,2010,6,5,5,0,False,False,False,False,False,False,True,False,4.288515346180328
14.453765343558421,7.832014180505469,5.420534999272286,4.762173934797756,188.0,2016,9,3,5,0,False,True,False,False,False,False,False,False,4.292124069802915
11.890135121106761,5.375278407684165,3.4011973816621555,2.995732273553991,2358.0,2014,1,23,3,0,False,False,False,True,False,False,False,False,4.295042110954672
9.466686564118111,5.135798437050262,1.3862943611198906,4.30406509320417,604.0,2014,5,1,3,0,False,False,False,True,False,False,False,False,3.459231633563159
8.412499120301572,4.189654742026425,1.0986122886681098,2.1972245773362196,155.0,2016,7,13,2,0,False,False,False,False,False,True,False,False,3.8192012675280695
13.404465410352797,7.518607216815252,5.7745515455444085,5.393627546352362,837.0,2014,1,13,0,0,False,False,False,True,False,False,False,False,4.250227825433415
13.221321441037169,8.814776088545281,4.584967478670572,7.00397413672268,1069.0,2016,8,25,3,0,False,True,False,False,False,False,False,False,4.292124069802915
13.950445215551817,6.385194398997726,5.8522024797744745,3.367295829986474,3608.0,2015,2,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.990320460641378,5.918893854273146,4.127134385045092,2.0794415416798357,1812.0,2017,2,24,4,0,False,False,False,True,False,False,False,False,4.3219297569368065
9.301551252029567,5.497168225293202,2.302585092994046,1.3862943611198906,104.0,2016,5,27,4,0,False,False,False,False,False,False,True,False,3.5627488968564127
8.109525659752872,2.302585092994046,0.6931471805599453,0.0,256.0,2013,7,23,1,0,False,False,False,True,False,False,False,False,4.053569795790349
11.57073200206625,6.042632833682381,3.4657359027997265,4.343805421853684,1014.0,2013,1,9,2,0,True,False,False,False,False,False,False,False,4.295042110954672
10.026899162451327,4.31748811353631,0.6931471805599453,3.4011973816621555,65.0,2011,12,4,6,0,False,False,False,False,True,False,False,False,4.257897890056312
11.709470388400426,6.546785410760524,3.091042453358316,5.717027701406222,236.0,2016,7,16,5,0,False,False,False,True,False,False,False,False,4.406320362435833
12.684549649128966,5.739792912179234,4.30406509320417,3.8918202981106265,4865.0,2013,10,31,3,0,False,False,False,False,True,False,False,False,4.292124069802915
8.624791202014256,4.248495242049359,1.0986122886681098,2.0794415416798357,108.0,2015,9,22,1,0,False,False,False,True,False,False,False,False,3.6257769333177094
12.323362226124297,7.057036981697891,4.844187086458591,4.127134385045092,143.0,2016,9,11,6,0,False,False,False,True,False,False,False,False,4.292124069802915
9.595534743241988,3.091042453358316,1.791759469228055,1.791759469228055,176.0,2014,3,28,4,0,False,False,False,False,False,False,True,False,3.403512629863485
8.644354337032917,3.713572066704308,2.0794415416798357,1.0986122886681098,140.0,2016,6,25,5,0,False,False,False,True,False,False,False,False,3.5082237073783586
12.987294803922453,9.260748274520028,5.075173815233827,7.121252453244542,208.0,2015,12,29,1,0,False,True,False,False,False,False,False,False,4.274182974026001
12.25541979741029,6.369900982828227,4.430816798843313,3.258096538021482,82.0,2016,8,25,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.496680433898158,8.950662495933999,4.543294782270004,7.776115477098742,408.0,2016,5,31,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.159972158567948,6.775366090936392,2.9444389791664403,5.673323267171493,370.0,2015,10,8,3,0,False,False,False,False,False,True,False,False,4.407649134665742
9.57254997141339,4.1588830833596715,0.0,2.3978952727983707,774.0,2013,10,9,2,0,False,False,False,True,False,False,False,False,4.035846043415963
14.819368479002517,9.331761227180522,7.836764783264067,7.142036574706803,146.0,2016,9,27,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.008080957436977,6.220590170099739,4.859812404361672,3.713572066704308,639.0,2016,8,23,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.097425172408931,6.450470422144176,4.812184355372417,4.418840607796598,430.0,2014,3,16,6,0,False,False,False,False,False,False,False,True,4.292124069802915
12.022378146682456,6.974478911025045,4.672828834461906,5.863631175598097,500.0,2015,12,7,0,0,False,False,False,False,False,True,False,False,4.247309784281656
10.394151284478166,4.127134385045092,2.5649493574615367,0.6931471805599453,366.0,2016,1,7,3,0,False,False,False,True,False,False,False,False,3.4984260813580805
14.16313466638259,7.894690850425624,5.940171252720432,4.90527477843843,954.0,2014,3,31,0,0,False,False,False,True,False,False,False,False,4.247309784281656
6.401917196727186,0.6931471805599453,0.0,0.0,303.0,2012,12,25,1,0,False,False,False,True,False,False,False,False,3.7173534463897817
10.78839081116865,6.826545223556594,2.5649493574615367,5.198497031265826,772.0,2013,6,6,3,0,True,False,False,False,False,False,False,False,3.893576490731209
14.121336529842301,8.962263554116761,6.79794041297493,8.176110342237342,242.0,2014,7,11,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.384546490100442,7.163946684342547,4.02535169073515,5.231108616854587,581.0,2016,11,30,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.898663942894359,6.732210706467206,3.258096538021482,4.762173934797756,176.0,2015,3,25,2,0,False,True,False,False,False,False,False,False,4.292124069802915
14.773755954645434,9.552439604462528,5.84354441703136,6.361302477572996,400.0,2014,12,30,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.400712766959849,3.6109179126442243,1.3862943611198906,0.0,41.0,2016,11,22,1,0,False,False,False,False,True,False,False,False,3.29415385574565
15.741981410853516,7.634820677745543,7.60688453121963,4.859812404361672,134.0,2015,4,27,0,0,False,False,False,True,False,False,False,False,4.247309784281656
15.441455870470396,9.217713126305595,7.550661243105336,6.525029657843462,1250.0,2013,2,22,4,0,False,False,False,True,False,False,False,False,4.292124069802915
9.966509298952284,4.59511985013459,1.3862943611198906,1.791759469228055,243.0,2013,8,19,0,0,False,False,False,True,False,False,False,False,3.3784872613700507
13.70030282835877,6.977281341630747,5.6131281063880705,4.499809670330265,1031.0,2013,9,3,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.84763901314798,5.472270673671475,3.912023005428146,2.8903717578961645,165.0,2016,1,24,6,0,False,False,False,False,False,False,True,False,4.3130503592487885
11.971217024912535,6.38856140554563,3.4011973816621555,4.1588830833596715,123.0,2014,7,9,2,0,False,False,False,False,True,False,False,False,4.292124069802915
13.5025093100059,6.54534966033442,6.453624998892692,4.477336814478207,144.0,2015,5,12,1,0,False,False,False,False,True,False,False,False,4.274182974026001
13.914588177501416,7.186144304522325,4.454347296253507,4.23410650459726,199.0,2011,12,26,0,0,False,False,False,True,False,False,False,False,4.247309784281656
15.02363682471069,10.105815964136418,7.048386408721883,7.92443418488756,496.0,2016,5,19,3,0,False,False,False,False,False,False,True,False,4.288515346180328
10.623933702283855,5.683579767338681,3.871201010907891,1.9459101490553132,730.0,2013,1,12,5,0,False,False,False,True,False,False,False,False,4.140722438472029
11.339678608251932,6.577861357721047,4.859812404361672,4.663439094112067,390.0,2015,6,10,2,0,False,False,False,False,False,True,False,False,4.292124069802915
12.423974483034302,6.984716320118266,3.5263605246161616,4.941642422609304,256.0,2016,9,29,3,0,False,True,False,False,False,False,False,False,4.292124069802915
12.344777507653687,8.068089626278244,4.6443908991413725,6.102558594613569,273.0,2016,2,8,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.36133984467484,7.402451520818244,4.343805421853684,6.20455776256869,556.0,2016,9,7,2,0,False,True,False,False,False,False,False,False,4.292124069802915
10.535477156784617,4.532599493153256,2.302585092994046,1.6094379124341003,390.0,2014,10,13,0,0,False,False,False,False,False,False,True,False,3.575973374126465
10.865707216298683,4.3694478524670215,2.1972245773362196,2.0794415416798357,117.0,2013,9,24,1,0,False,True,False,False,False,False,False,False,3.9200022280897078
8.521782643750045,1.3862943611198906,0.0,0.0,109.0,2015,6,24,2,0,False,False,True,False,False,False,False,False,3.971049634484107
12.711268451569909,5.176149732573829,4.574710978503383,3.9512437185814275,2282.0,2013,1,5,5,0,False,False,False,True,False,False,False,False,4.295042110954672
13.93256443896311,8.32263709695394,6.220590170099739,8.803874763534434,311.0,2015,11,24,1,0,False,False,False,False,False,True,False,False,4.274182974026001
8.979920411691197,3.295836866004329,1.0986122886681098,1.0986122886681098,425.0,2013,1,23,2,0,False,False,False,False,False,False,True,False,3.2392996311909616
11.411202768860358,3.9318256327243257,2.4849066497880004,2.0794415416798357,93.0,2013,2,8,4,0,False,False,False,True,False,False,False,False,3.887082968207896
9.16408698745872,3.5553480614894135,0.6931471805599453,0.6931471805599453,49.0,2016,7,3,6,0,False,False,False,True,False,False,False,False,3.981086202111407
11.821989798792039,6.954638864880987,4.61512051684126,5.056245805348308,147.0,2013,5,2,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.090992827885511,6.3818160174060985,4.6913478822291435,3.8501476017100584,219.0,2015,7,2,3,0,False,False,False,False,False,False,True,False,4.288515346180328
11.98721987563312,5.91350300563827,3.4011973816621555,3.1780538303479458,4681.0,2015,6,19,4,0,False,False,False,False,True,False,False,False,4.292124069802915
9.696217350378209,4.564348191467836,1.3862943611198906,0.0,377.0,2014,9,28,6,0,False,False,False,False,False,False,False,True,3.304264877996293
9.886646535340102,4.442651256490317,0.6931471805599453,1.3862943611198906,251.0,2016,8,29,0,0,False,False,False,False,False,False,True,False,3.988956740219253
12.088065834838025,7.582738488914411,4.718498871295094,5.602118820879701,398.0,2016,7,28,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.941575044621498,4.736198448394496,4.382026634673881,0.6931471805599453,2027.0,2015,6,26,4,0,False,False,False,True,False,False,False,False,3.9317684694260735
11.95123200747271,4.477336814478207,3.044522437723423,1.9459101490553132,159.0,2016,2,7,6,0,False,False,False,True,False,False,False,False,4.2299545866918775
8.206037762778815,2.302585092994046,0.0,0.0,267.0,2013,3,21,3,0,False,False,False,False,False,False,True,False,4.031139271512321
12.48835642337341,7.122059881629142,3.8918202981106265,3.4657359027997265,120.0,2015,11,30,0,0,False,False,False,True,False,False,False,False,4.247309784281656
10.180437238408865,5.820082930352362,1.791759469228055,4.0943445622221,171.0,2015,9,15,1,0,False,False,False,False,True,False,False,False,3.6425466979746766
13.489871826439455,9.141847375530883,5.805134968916488,6.5998704992128365,93.0,2013,8,13,1,0,False,False,False,False,False,False,True,False,4.270574250403414
13.858352590832558,7.619233416226805,5.808142489980444,5.170483995038151,216.0,2013,12,25,2,0,False,False,False,True,False,False,False,False,4.292124069802915
9.875293818165346,5.1298987149230735,1.0986122886681098,5.438079308923196,270.0,2013,7,18,3,0,False,False,False,True,False,False,False,False,3.648799122043998
13.568720877554785,9.477156251746578,5.726847747587197,6.257667587882639,284.0,2016,6,8,2,0,False,True,False,False,False,False,False,False,4.292124069802915
11.700963982093413,5.820082930352362,3.2188758248682006,3.8501476017100584,281.0,2015,8,3,0,0,False,False,False,False,False,False,True,False,4.300341533000693
10.796079677632406,3.6375861597263857,0.6931471805599453,1.3862943611198906,97.0,2012,7,13,4,0,False,False,False,True,False,False,False,False,3.9828435881270514
12.568536302493635,6.84587987526405,3.6375861597263857,3.6888794541139363,480.0,2014,2,3,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.975656231868818,8.964311948124514,6.993932975223189,6.618738983517219,417.0,2016,9,30,4,0,False,True,False,False,False,False,False,False,4.292124069802915
12.752692927913595,7.293017679772782,4.962844630259907,6.582025138892826,151.0,2016,6,1,2,0,False,False,False,True,False,False,False,False,4.190020565953437
6.6293632534374485,2.3978952727983707,0.0,0.0,16.0,2015,10,8,3,0,False,False,False,True,False,False,False,False,4.146372085519955
13.28339319873066,8.696343057044556,5.66988092298052,7.59488438721652,111.0,2016,4,4,0,0,False,False,False,False,False,True,False,False,4.247309784281656
14.558204283232422,8.6020856584342,7.016609683894219,8.079927770758275,360.0,2016,5,14,5,0,False,False,False,False,False,True,False,False,4.292124069802915
11.277430953596989,6.171700597410915,1.791759469228055,3.1354942159291497,236.0,2015,5,4,0,0,False,False,False,False,False,False,True,False,3.647044696445129
12.84677850455045,6.875232087276577,3.784189633918261,4.882801922586371,181.0,2016,5,23,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
